Date;Time;Severity;Message
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: car. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: car. File "test_double_lanechange_trajectory_car" created in project directory;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: car2. File "test_double_lanechange_trajectory_car2" created in project directory;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: car3. File "test_double_lanechange_trajectory_car3" created in project directory;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: park_car1. Traffic template file "car" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.603;INFO;[Conversion][Entity       ] Entity: park_car1. File "test_double_lanechange_trajectory_park_car1" created in project directory;
2026/06/25;14:30:02.603;WARN;[Conversion][Entity       ] Entity: park_car2. Traffic template file "car2" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: park_car2. File "test_double_lanechange_trajectory_park_car2" created in project directory;
2026/06/25;14:30:02.604;WARN;[Conversion][Entity       ] Entity: park_car3. Traffic template file "car3" cannot be located in either the project or installation directory. Check the vehicle name defined in ScenarioObject. This entity will be mapped with alternative methods;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: park_car3. File "test_double_lanechange_trajectory_park_car3" created in project directory;
2026/06/25;14:30:02.604;INFO;[Conversion] Global StopTrigger converted successfully.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: End. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: Ego. Converting Maneuvers as Ego.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: MyAct->MySequence->ManeuverFollowTrajectoryActionEgo_1->EventFollowTrajectoryActionEgo_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionFollowTrajectoryActionEgo_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: FollowTrajectory. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: car. Converting Maneuvers.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_1->EventLaneChangeActioncar_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: ChangingLanes->LaneChanging->ManeuverLaneChangeActioncar_2->EventLaneChangeActioncar_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartRelativeLangeChange1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: car2. Converting Maneuvers.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_1->EventLaneChangeActioncar2_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: ChangingLanes2->LaneChanging->ManeuverLaneChangeActioncar2_2->EventLaneChangeActioncar2_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionLaneChangeActioncar2_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutLangeChange2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion][Entity       ] Entity: car3. Converting Maneuvers.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_1->EventSpeedActioncar3_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_1. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_2->EventSpeedActioncar3_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_3->EventSpeedActioncar3_3. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_3. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction2. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeverSpeedActioncar3_4->EventSpeedActioncar3_4. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_4. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction3. Converted.;
2026/06/25;14:30:02.604;INFO;[Conversion] Conversion finished. Duration: 862ms;
2026/06/25;14:30:02.604;INFO;================================================================================;
2026/06/25;14:30:02.604;INFO;[Write     ] Writing InfoFiles;
2026/06/25;14:30:02.609;INFO;[Write     ] Driver template file "Data\Driver\Template\Car_Normal_osc" is found in project directory;
2026/06/25;14:30:02.609;INFO;[Write     ] TestRun file path: Data\TestRun\test_double_lanechange_trajectory;
2026/06/25;14:30:02.609;INFO;[Write     ] Road file path: Data\Road\test_double_lanechange_trajectory_road.rd5;
2026/06/25;14:30:02.610;INFO;[Write     ] Log file path: SimOutput\OSC2CM_Log\OSC2CM_Log_20260625_143001_test_double_lanechange_trajectory.txt;
2026/06/25;14:30:02.610;INFO;[Write     ] Writing finished. Duration: 5ms;
2026/06/25;14:30:02.610;INFO;================================================================================;
2026/06/25;14:30:02.610;INFO;Process finished successfully. Total conversion time: 954ms;
2026/06/25;14:30:02.610;INFO;================================================================================;
