Date;Time;Severity;Message
2026/06/30;10:50:35.332;INFO;[Conversion][Entity       ] Entity: car3. Converting Maneuvers.;
2026/06/30;10:50:35.332;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_1->EventSpeedActioncar3_1. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_1. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_2->EventSpeedActioncar3_2. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_2. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeuverSpeedActioncar3_3->EventSpeedActioncar3_3. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_3. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction2. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]    [Event        ] Event: SpeedAction->SpeedChanging->ManeverSpeedActioncar3_4->EventSpeedActioncar3_4. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Action       ] Action: ActionSpeedActioncar3_4. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion]        [Condition    ] Condition: StartAbsolutSpeedAction3. Converted.;
2026/06/30;10:50:35.332;INFO;[Conversion] Conversion finished. Duration: 878ms;
2026/06/30;10:50:35.332;INFO;================================================================================;
2026/06/30;10:50:35.332;INFO;[Write     ] Writing InfoFiles;
2026/06/30;10:50:35.336;INFO;[Write     ] Driver template file "Data\Driver\Template\Car_Normal_osc" is found in project directory;
2026/06/30;10:50:35.336;INFO;[Write     ] TestRun file path: Data\TestRun\1_trajectory;
2026/06/30;10:50:35.336;INFO;[Write     ] Road file path: Data\Road\1_trajectory_road.rd5;
2026/06/30;10:50:35.337;INFO;[Write     ] Log file path: SimOutput\OSC2CM_Log\OSC2CM_Log_20260630_105034_test_double_lanechange_trajectory.txt;
2026/06/30;10:50:35.337;INFO;[Write     ] Writing finished. Duration: 5ms;
2026/06/30;10:50:35.337;INFO;================================================================================;
2026/06/30;10:50:35.337;INFO;Process finished successfully. Total conversion time: 1s 30ms;
2026/06/30;10:50:35.337;INFO;================================================================================;
